Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
1441;27.46;40.06;101.90;7162.00;383.00;3976.00;10.00;40.00;6.00;-44.00;0.00;-18.00
1626;27.59;39.74;101.90;7180.00;372.00;3949.00;1.00;28.00;0.00;-43.00;0.00;-16.00
1810;27.59;39.39;101.90;7174.00;385.00;3972.00;-2.00;3.00;-2.00;-44.00;-1.00;-16.00
1996;27.60;39.06;101.90;7173.00;375.00;3970.00;-3.00;6.00;-1.00;-41.00;-7.00;-20.00
2182;27.60;38.75;101.90;7170.00;392.00;3956.00;-2.00;4.00;0.00;-43.00;-2.00;-15.00
2368;27.59;38.50;101.90;7189.00;371.00;3967.00;-2.00;2.00;-1.00;-43.00;-4.00;-20.00
2553;27.60;38.29;101.90;7186.00;371.00;3951.00;-1.00;3.00;-2.00;-41.00;-7.00;-17.00
2740;27.61;38.15;101.90;7205.00;385.00;3930.00;-1.00;3.00;0.00;-42.00;-3.00;-20.00
2924;27.52;38.02;101.90;7185.00;357.00;3961.00;-2.00;2.00;-1.00;-42.00;-2.00;-18.00
3110;27.61;37.92;101.90;7180.00;384.00;3931.00;-1.00;7.00;-2.00;-43.00;-4.00;-15.00
3297;27.63;37.84;101.90;7187.00;355.00;3950.00;0.00;1.00;-1.00;-40.00;-4.00;-19.00
3481;27.61;37.84;101.90;7175.00;290.00;4004.00;0.00;3.00;-4.00;-41.00;-5.00;-17.00
3667;27.63;37.80;101.90;7150.00;328.00;4043.00;-3.00;12.00;2.00;-43.00;-4.00;-17.00
3853;27.63;37.76;101.90;7173.00;402.00;3917.00;-1.00;5.00;0.00;-41.00;-4.00;-17.00
4037;27.63;37.74;101.90;7170.00;314.00;3921.00;0.00;3.00;-2.00;-41.00;-2.00;-21.00
4222;27.55;37.74;101.90;7136.00;740.00;4020.00;-5.00;62.00;38.00;-43.00;-4.00;-23.00
4410;27.63;37.74;101.90;7036.00;327.00;4081.00;128.00;31.00;93.00;-40.00;-5.00;-21.00
4597;27.61;37.72;101.90;7228.00;318.00;3874.00;2.00;4.00;6.00;-40.00;-4.00;-17.00
4782;27.63;37.72;101.90;7212.00;331.00;3872.00;-3.00;5.00;-1.00;-41.00;-5.00;-20.00
4968;27.63;37.70;101.90;7234.00;311.00;3891.00;1.00;4.00;-1.00;-43.00;-6.00;-20.00
5153;27.61;37.68;101.90;7224.00;354.00;3894.00;0.00;5.00;-3.00;-40.00;-5.00;-28.00
5338;27.63;37.65;101.90;7217.00;358.00;3869.00;-1.00;3.00;-3.00;-42.00;-7.00;-24.00
5523;27.56;37.62;101.89;7252.00;321.00;3890.00;-26.00;9.00;25.00;-42.00;-5.00;-18.00
